origin_id,request_date,quantity,dest_three_zip,product
1,2018-03-08,1,112,11837
1,2018-06-01,3,950,7336
2,2019-01-05,-1,104,84935
1,2018-01-01,1,750,1908316
2,2018-10-01,1,462,131295
2,2019-03-25,1,444,29932
1,2019-08-26,1,604,946576
2,2018-11-24,1,191,38798
2,2018-10-01,7,444,81005
2,2018-09-18,1,200,40820
1,2018-10-08,1,520,33956
2,2017-12-19,1,601,12381
1,2018-08-30,2,925,1994411
2,2018-11-28,1,570,593
1,2018-03-29,1,401,1921665
1,2018-08-04,1,945,358623
1,2019-05-27,25,316,20484
2,2018-09-01,3,000,62310
2,2017-12-19,1,776,5782
1,2018-07-02,1,830,198803
2,2018-11-25,1,104,1675
1,2019-07-29,1,281,52361
1,2018-11-05,2,219,4569
1,2019-05-26,1,630,54404
1,2019-03-04,1,774,931696
2,2017-10-12,1,950,304748
1,2019-08-25,1,811,179889
0,2017-11-01,5,M9W,1560
1,2017-10-12,1,437,58639
2,2019-02-26,2,000,4623
2,2018-11-12,1,524,86484
2,2018-03-25,1,770,38635
1,2019-06-08,1,210,11764
2,2018-01-30,1,070,63640
1,2017-10-13,1,117,1317
1,2018-08-12,41,925,11694
1,2019-07-09,1,432,33754
1,2019-03-14,2,627,6970
1,2019-03-23,1,079,240539
1,2018-06-19,6,328,740267
1,2019-07-25,1,804,1011750
1,2017-11-16,1,931,175541
1,2018-12-05,1,524,543603
1,2018-07-20,1,931,49727
1,2018-09-03,1,064,2919
3,2018-05-24,1,483,113456
2,2017-12-08,4,900,6006
1,2018-06-10,1,438,11904
1,2017-10-02,1,326,75938
2,2019-02-22,6,430,33397
1,2019-01-02,1,802,7744
1,2018-09-12,1,119,643
1,2018-02-23,1,328,4851
3,2019-01-03,1,910,21321
1,2018-02-25,1,905,11684
3,2018-02-04,1,054,28163
1,2018-10-30,1,462,4411953
2,2018-11-21,1,820,64866
2,2017-12-10,1,115,17990
1,2018-02-26,1,130,50401
3,2017-12-16,1,221,37571
1,2018-01-04,1,191,124682
1,2017-10-20,4,020,381236
1,2018-05-25,1,841,1228106
2,2019-02-05,-1,770,89146
1,2018-09-28,4,191,73741
2,2018-03-14,1,481,1213
1,2018-08-01,2,354,6928
1,2019-05-25,10,401,349230
1,2018-10-31,-2,063,2680
1,2018-10-10,1,891,93404
1,2019-08-14,1,945,469557
2,2017-11-04,1,528,5684
1,2018-01-12,1,606,250742
1,2019-03-04,1,037,7495
1,2017-12-13,1,402,1292573
1,2019-04-10,-1,787,610025
1,2018-11-29,1,577,34251
1,2019-06-05,1,934,201282
1,2018-12-11,1,441,248967
2,2017-11-02,1,100,1557
1,2018-03-01,1,967,35886
1,2017-12-29,1,604,2856
3,2018-10-22,1,070,4456
1,2019-01-16,1,931,182933
1,2018-02-21,1,900,1224905
2,2018-09-12,3,430,5957
1,2018-02-22,-1,461,42363
2,2018-12-25,1,207,66095
1,2017-12-27,1,207,123361
1,2019-06-03,1,956,8248
1,2017-11-13,2,064,3970
1,2019-06-25,1,100,7376
1,2019-03-11,2,370,3592245
1,2019-02-02,1,542,739611
2,2019-01-01,1,351,22678
2,2018-12-16,1,524,1593
1,2019-03-29,1,100,54570
2,2018-12-03,1,928,12812
2,2018-11-25,1,029,20970
1,2019-07-19,1,524,2999
1,2018-02-14,4,852,127589
1,2019-08-19,9,948,157070
1,2018-09-01,1,951,26939
3,2018-12-08,1,210,12368
1,2018-10-09,1,900,10376
1,2018-09-10,5,931,92524
1,2019-09-06,1,305,164677
1,2019-08-28,1,278,33758
1,2018-01-24,1,752,35022
1,2018-02-01,1,452,9373
0,2017-12-31,1,L3S,6020
1,2018-10-20,1,907,1264417
2,2018-10-01,3,462,334998
1,2017-12-19,1,208,261544
2,2018-05-21,1,968,105941
1,2018-12-19,1,430,11472
1,2019-03-17,1,554,2676509
1,2018-01-01,1,402,1229780
1,2018-11-23,1,336,263772
2,2019-03-27,2,187,555021
2,2019-03-15,-1,920,23382
1,2018-12-04,2,553,42162
3,2019-02-07,1,890,32870
1,2018-01-29,6,461,1983224
1,2019-07-29,6,928,454867
1,2017-11-13,1,212,248934
2,2018-11-21,1,553,1357
1,2019-01-14,1,972,33908
0,2018-09-24,4,M9W,23504
1,2018-02-01,1,360,76455
0,2019-05-07,1,L4K,5214
1,2017-12-21,1,072,31119
2,2018-05-24,1,762,12467
0,2019-07-02,1,L0S,56246
1,2019-03-11,1,081,2862
2,2018-08-01,2,528,1357
1,2019-09-18,1,111,87019
2,2018-09-12,1,891,616
1,2017-10-29,1,526,85451
2,2018-08-18,1,921,89019
1,2019-08-27,1,201,59421
2,2017-11-10,1,079,196161
1,2018-11-16,1,000,15608
1,2019-03-28,1,871,53478
0,2017-10-13,1,M1R,5952
1,2019-03-25,1,970,50494
1,2019-06-10,1,850,27939
1,2018-01-18,1,813,36211
1,2017-11-26,1,750,608956
1,2019-05-24,1,114,343576
1,2018-02-28,3,284,25486
1,2019-03-22,-1,465,8896
1,2019-03-01,1,934,160433
2,2018-05-04,2,106,81247
2,2018-01-26,1,606,23780
1,2018-12-25,1,741,8256
1,2018-11-06,1,720,17579
2,2018-01-24,4,100,594072
2,2018-01-04,1,297,19910
3,2017-12-03,1,951,40066
1,2018-09-01,6,103,5157
2,2018-01-12,-1,480,12325
2,2019-04-02,1,688,1209
1,2019-05-27,1,029,33907
1,2018-06-21,2,180,7030
2,2018-11-26,1,210,114010
1,2019-05-01,3,496,33847
1,2018-06-07,3,342,26246
2,2017-11-29,7,926,6323
2,2018-09-21,1,194,2551
2,2017-10-06,1,080,12209
1,2019-07-02,1,432,155925
1,2019-02-03,1,331,33852
2,2018-12-05,1,100,5842
3,2017-12-27,1,301,19910
1,2018-08-30,-1,041,73081
1,2017-10-25,3,187,34471
1,2018-05-15,1,945,2008434
2,2018-10-03,2,392,6258
2,2019-04-05,2,328,452
1,2019-07-07,1,432,77611
3,2019-02-03,1,302,33638
2,2018-11-26,1,937,56872
2,2018-09-05,3,210,13191
1,2019-09-17,1,100,3881
1,2018-04-26,1,928,132041
2,2018-12-10,1,319,5804
1,2018-12-05,1,383,496137
1,2019-08-30,6,923,945946
1,2019-06-25,2,953,67228
1,2019-08-26,1,180,155982
0,2017-12-12,1,K2T,151382
3,2017-12-27,1,060,13609
1,2017-11-12,1,109,1250361
1,2019-01-30,1,528,27773
2,2018-11-23,1,440,12370
1,2018-05-17,1,837,26639
0,2018-03-05,2,M9W,41985
1,2019-02-11,1,913,198061
1,2017-12-16,1,104,15796
3,2018-11-08,1,117,1358
1,2019-05-21,1,018,155737
1,2019-08-30,2,524,696263
1,2019-07-03,2,917,4232
1,2018-06-12,6,934,26735
1,2018-11-01,-1,782,9691
2,2018-01-10,1,330,71700
1,2018-10-11,2,060,756
1,2019-05-28,1,331,49840
1,2018-01-17,-1,786,3871
1,2019-02-18,1,277,6693
2,2017-11-22,2,917,1243
2,2017-10-21,1,534,60564
2,2017-12-14,1,907,48687
3,2018-12-02,1,076,78117
1,2018-10-01,1,770,101194
1,2017-11-19,1,484,150742
0,2019-09-09,1,M9W,1176
2,2019-02-23,1,104,2665
1,2018-11-28,1,226,11985
1,2018-07-30,1,076,179610
3,2018-12-30,1,615,5793
3,2017-11-29,1,109,37626
3,2018-03-10,1,024,4527
1,2017-12-05,1,875,1215621
2,2017-12-01,3,072,2029
1,2018-06-01,29,462,52651
1,2019-05-24,2,730,199589
1,2019-08-02,4,968,96064
2,2018-01-07,1,606,23629
1,2017-12-07,1,524,82786
1,2019-09-09,1,191,696710
1,2019-05-15,1,432,53668
1,2018-03-05,-1,303,27855
3,2017-12-21,1,152,5952
1,2019-03-01,1,324,6954
2,2018-08-27,1,945,23461
1,2018-02-02,1,038,1309768
1,2017-11-22,1,326,1249726
1,2019-06-13,1,802,359729
1,2019-09-19,4,198,15836
2,2018-12-20,-1,018,65031
2,2018-12-07,1,206,21065
1,2018-10-08,1,300,198854
1,2019-05-31,1,945,56284
1,2019-08-25,1,805,696555
1,2018-09-10,25,018,2293765
2,2017-11-22,2,100,28880
2,2017-11-29,1,381,1356
2,2018-09-01,2,741,102339
2,2017-12-28,1,112,12500
1,2017-11-26,1,376,25691
0,2017-11-24,1,B2H,24513
1,2018-01-15,1,288,36528
1,2019-01-25,1,956,9208
1,2019-04-01,2,571,91424
3,2018-01-31,1,290,1931
2,2017-12-28,1,198,24459
1,2019-05-04,-1,900,59967
1,2018-08-29,1,430,30977
2,2018-11-26,1,180,146339
2,2017-12-06,1,957,37358
1,2018-11-13,1,114,151070
2,2018-09-03,2,721,21626
1,2017-10-13,1,070,63268
2,2018-08-29,5,392,1705
1,2019-04-24,1,969,629693
2,2018-11-30,1,000,1883
1,2018-10-07,1,481,165001
2,2018-12-13,-1,605,15514
1,2019-08-26,1,070,444
1,2018-11-14,1,922,678
1,2018-06-18,3,462,435664
1,2017-12-14,5,109,17462
1,2018-01-15,2,401,650786
2,2017-12-01,1,483,129599
2,2018-09-14,1,381,17646
2,2018-03-12,-1,100,5625
2,2017-11-30,-1,189,2531
1,2018-12-19,1,068,248963
2,2018-08-02,1,524,21693
1,2018-10-01,2,024,179055
2,2018-09-01,2,610,5679
1,2019-09-02,1,148,391174
2,2018-12-26,1,685,2552
1,2019-04-15,1,902,119927
1,2018-12-10,1,381,12356
1,2017-11-22,1,945,2432
1,2019-03-28,1,553,53938
3,2018-11-22,1,917,262540
2,2018-11-25,1,103,102562
1,2018-11-01,2,331,9442
1,2019-08-02,1,383,184648
2,2017-11-06,10,180,196709
2,2018-12-07,-1,190,62282
2,2017-10-31,3,926,5671
1,2018-01-01,1,524,27348
1,2019-04-20,1,018,91446
1,2018-06-09,1,488,242992
1,2017-11-22,1,900,62323
2,2017-11-27,1,770,79418
1,2019-04-09,24,850,54185
1,2019-05-07,-3,900,34529
1,2018-01-21,1,721,27265
2,2018-12-26,1,705,1220
2,2017-11-01,1,473,12668
2,2018-09-16,1,125,32256
1,2018-08-07,2,900,158393
1,2019-04-01,1,995,35803
2,2018-09-01,2,945,158
1,2019-03-05,1,140,55493
1,2018-09-20,1,597,2385
2,2018-11-30,1,520,1572
2,2018-11-06,1,900,3095
2,2018-01-05,-1,430,1357
1,2018-12-11,1,591,18068
2,2017-10-05,2,401,217646
1,2019-06-25,1,401,455551
1,2018-02-01,1,756,544196
1,2018-08-28,1,912,34023
1,2018-12-25,1,917,4262977
2,2018-01-16,-1,080,19941
1,2019-05-20,6,180,358875
2,2017-12-11,1,109,168862
1,2019-08-26,26,281,899217
2,2018-08-27,1,018,81072
1,2018-10-01,1,328,27187
2,2018-10-19,4,972,23437
1,2018-04-15,1,316,720421
1,2018-10-16,-1,808,52447
1,2019-02-09,1,342,73173
1,2018-11-11,1,212,18117
1,2019-06-19,1,018,7707
2,2017-12-01,1,891,80948
2,2018-07-01,3,180,1495
1,2017-11-20,2,381,1215479
2,2018-02-12,1,152,5793
2,2018-07-04,1,600,5331
1,2019-04-01,1,803,53654
2,2018-05-26,1,197,107031
2,2019-03-27,1,601,30310
1,2018-01-01,1,410,1239611
1,2019-06-11,1,949,158415
2,2018-04-02,2,630,231384
1,2019-08-01,1,240,268787
1,2018-05-16,3,382,25405
3,2018-12-04,1,452,54822
1,2018-02-01,1,708,27302
1,2018-08-30,1,852,1229415
2,2017-10-14,1,278,12421
2,2018-12-15,1,902,65986
1,2018-02-01,4,911,55583
1,2018-09-18,5,207,34675
2,2018-01-31,1,905,129641
3,2018-08-20,1,173,3969
1,2018-04-04,10,983,12136
1,2019-08-11,1,442,7163
1,2018-11-26,1,558,36498
1,2018-04-02,1,370,8628
1,2019-04-27,1,370,34192
2,2018-08-01,32,923,1459
2,2019-04-09,2,000,28132
1,2019-05-01,1,300,1376910
1,2019-07-29,7,070,180438
1,2018-09-28,3,326,2051
1,2019-07-17,2,207,8106
2,2017-11-22,1,941,124485
2,2018-12-03,1,335,20970
2,2018-02-06,1,670,13616
1,2018-07-02,18,761,1344
1,2019-07-02,1,926,180685
1,2018-08-10,1,114,117383
2,2018-11-09,1,187,63754
1,2017-12-28,1,069,1599906
2,2018-11-24,1,624,64738
2,2017-11-01,3,559,6255
1,2018-01-23,-1,906,67194
2,2018-05-05,3,109,594094
2,2017-12-15,1,995,125718
2,2018-03-13,1,112,1412
2,2018-09-17,1,926,86021
1,2018-11-27,1,199,26441
1,2019-09-23,1,232,185063
2,2017-12-30,1,282,12824
1,2018-07-09,1,950,1474680
1,2018-10-01,1,000,192120
1,2019-04-05,1,850,52314
3,2017-12-19,1,208,1272
1,2018-10-15,1,100,108826
1,2018-04-30,1,950,8751
2,2018-01-06,1,105,87552
1,2019-05-20,1,761,11577
1,2018-09-01,1,300,560142
1,2018-02-25,3,475,11564
1,2017-12-08,1,119,15725
3,2018-04-09,1,917,690699
1,2019-08-01,2,528,391238
1,2018-06-18,1,917,1250666
3,2019-08-07,1,018,14362
2,2018-01-06,1,076,3856
3,2017-12-11,1,113,209211
1,2019-01-20,1,844,1957436
3,2019-07-14,1,114,62715
2,2017-11-27,1,610,12370
2,2018-10-20,1,524,15964
1,2018-03-19,2,900,19362
1,2019-02-01,1,074,51884
1,2018-03-26,-1,021,3953378
1,2018-08-14,2,328,7648
1,2019-08-30,1,980,268775
1,2019-04-19,1,070,92643
3,2018-02-06,1,277,1272
1,2019-04-22,1,690,6753
1,2017-11-27,1,200,185487
3,2017-12-05,1,341,38530
1,2017-10-18,1,520,34369
1,2017-10-16,1,018,1443406
1,2019-08-28,1,520,1342
1,2019-04-27,2,528,99024
2,2018-08-03,2,333,113432
3,2018-11-11,1,441,1321
1,2018-10-13,1,018,25370
1,2018-09-24,3,917,16238
1,2019-07-29,2,210,2665
1,2018-10-24,1,528,1012892
1,2018-06-29,1,961,73756
2,2017-11-28,1,019,154489
1,2018-03-08,1,841,1240917
2,2018-01-08,1,535,12689
1,2019-02-01,1,054,51017
1,2018-11-14,2,520,101611
2,2017-12-19,1,236,2044
1,2019-02-21,-1,100,67088
1,2018-11-16,2,331,15706
1,2019-07-16,1,773,291370
3,2017-11-30,1,112,19929
1,2018-09-19,-1,064,434603
1,2019-08-23,1,984,53667
1,2017-10-23,3,070,1385376
1,2018-12-20,1,752,1892184
2,2018-10-15,18,761,20732
1,2018-01-21,1,370,71785
1,2018-05-14,1,992,8913
2,2018-08-23,6,201,3073
1,2018-06-18,2,956,26196
0,2018-09-22,1,N7A,12356
1,2019-07-17,1,104,92509
2,2017-11-14,1,917,5803
1,2017-12-04,1,928,76844
2,2017-12-26,1,080,194999
1,2018-01-02,19,761,15339
1,2017-11-24,1,331,288970
1,2018-10-01,1,981,34165
1,2018-08-01,1,380,9132
1,2018-07-09,1,282,6561
2,2018-12-25,1,750,1648
1,2017-10-23,1,750,1215662
2,2017-11-28,1,799,19548
2,2017-10-21,1,891,37649
1,2018-07-27,-1,112,156542
1,2019-04-06,1,018,6889
1,2018-10-16,1,183,250322
1,2019-05-20,2,850,713
1,2018-02-09,1,077,25699
2,2018-12-01,1,300,62624
1,2019-08-15,4,392,1039
1,2018-08-10,1,295,1227946
2,2018-10-29,1,931,639038
2,2018-11-29,1,762,62624
1,2019-09-02,1,231,350069
1,2018-01-25,70,312,1983267
3,2018-11-05,1,194,359
1,2019-07-25,2,701,350572
2,2018-12-12,1,640,16003
3,2017-11-05,1,073,4109
1,2018-06-20,1,190,609
1,2019-07-22,1,921,94692
0,2018-09-01,1,R2J,1883
2,2019-01-22,2,194,5167
1,2019-08-23,3,117,752347
2,2018-04-06,3,000,20162
1,2018-12-15,1,982,33989
2,2018-02-08,1,945,15684
3,2018-11-11,1,226,12813
2,2018-08-25,-1,921,1977
1,2018-04-03,1,379,1225692
1,2017-11-04,1,206,8164
1,2019-01-11,1,100,29105
1,2018-01-01,1,967,35631
1,2019-07-10,-1,553,8745
1,2019-06-03,-1,895,53883
3,2019-01-24,1,302,1209
2,2017-12-29,2,945,17501
1,2018-01-25,2,945,17297
1,2019-08-17,-1,073,36092
2,2017-11-15,1,606,4969
1,2019-01-21,1,300,1994545
1,2017-12-15,1,018,149830
0,2018-12-11,1,L9V,54802
2,2018-09-29,1,116,61283
1,2017-11-22,1,021,2676
3,2018-12-22,1,302,19746
1,2019-01-28,24,041,435
1,2019-08-25,1,089,267732
1,2018-06-20,1,026,181417
2,2018-10-08,20,401,329159
1,2019-04-15,1,175,8319
2,2018-08-30,1,401,211741
1,2018-08-15,-1,921,391433
3,2017-12-27,1,334,37671
1,2018-02-01,1,276,1463822
1,2018-12-12,1,524,19441
1,2018-06-01,5,547,349215
2,2018-11-21,1,112,57205
1,2018-11-10,1,142,420930
2,2017-11-01,4,371,21892
3,2019-02-09,1,277,1156
2,2017-12-03,1,900,12371
1,2018-08-26,1,925,51658
2,2018-09-10,1,838,3223
1,2019-02-25,2,018,26999
1,2017-12-22,1,112,1850
1,2018-10-01,1,000,115084
1,2018-10-17,1,018,25949
1,2019-04-26,-1,076,91827
1,2019-02-06,1,830,77266
1,2019-06-03,-1,054,8207
1,2018-11-20,-1,871,420137
1,2018-09-01,1,843,1415813
1,2019-05-16,-3,372,9775
1,2019-08-30,1,197,42753
1,2019-09-23,1,082,17541
1,2018-10-22,1,917,291620
1,2018-01-04,1,070,151309
1,2018-08-29,1,559,178345
2,2018-12-17,1,331,126735
1,2018-12-25,1,782,9235
2,2018-04-02,1,180,25084
1,2019-05-05,1,018,15174
2,2017-11-04,1,528,39055
1,2017-11-01,8,907,15380
1,2019-06-23,1,815,50109
0,2018-02-13,1,L6A,2873
3,2017-12-19,1,112,1158
1,2018-09-25,1,017,132189
1,2018-09-12,1,524,1533
2,2018-01-31,1,079,4995
1,2018-02-05,1,633,1238410
1,2018-06-29,1,462,76362
1,2019-08-30,1,800,455268
1,2018-10-01,3,917,1556
1,2018-04-01,1,933,7840
2,2019-02-09,1,019,255480
1,2018-05-28,2,082,11690
1,2017-11-22,1,207,11088
2,2018-10-01,2,900,15752
2,2018-12-13,-1,606,113488
1,2019-02-26,18,385,54222
3,2017-12-09,1,073,5131
1,2019-06-12,1,931,608666
1,2019-05-10,1,064,51741
2,2018-08-15,-5,524,90502
1,2019-04-30,1,350,6898
1,2017-11-09,1,077,1241496
3,2018-11-19,1,076,13901
1,2019-05-02,-10,117,30095
2,2019-01-07,1,454,24092
1,2019-01-31,-1,852,1220293
1,2019-08-30,1,075,31283
2,2018-12-11,1,989,105340
1,2018-04-16,4,430,1229780
2,2018-08-30,5,180,12990
1,2017-12-01,1,230,302633
1,2018-02-13,1,103,4115
1,2018-11-01,1,194,187781
1,2019-07-23,1,524,3958
1,2018-01-27,1,018,352578
3,2017-12-18,1,112,166340
2,2018-10-03,1,520,64815
2,2017-12-08,-1,606,2965902
3,2017-12-12,1,462,61254
1,2019-07-08,1,054,7826
2,2018-12-03,1,105,1142
2,2018-09-17,1,328,3050
1,2019-08-20,1,850,698908
1,2019-01-21,1,494,8745
1,2017-12-28,-1,754,95148
1,2019-03-04,1,820,49916
1,2019-05-10,1,564,26919
2,2017-12-23,-1,300,19924
2,2018-01-04,1,601,87552
1,2018-04-05,1,503,1205619
1,2017-10-12,3,765,1226011
1,2017-10-27,1,931,10881
1,2019-09-02,1,805,7253
1,2019-04-22,5,850,132831
2,2018-10-02,1,752,80864
2,2018-02-01,3,142,38773
2,2018-12-14,1,441,66333
1,2019-03-11,2,295,27502
2,2018-04-26,-1,606,1350
3,2017-12-18,1,945,6544
2,2019-01-31,7,117,15025
1,2018-01-07,1,460,1240636
1,2019-04-30,2,000,18291
2,2018-11-21,8,531,15500
2,2017-11-10,1,100,1339
1,2019-05-22,10,038,25486
1,2019-05-31,1,741,7106
2,2019-04-07,1,904,4357
0,2018-09-19,1,L0S,19437
2,2017-11-25,1,606,217
2,2017-12-11,1,982,12474
1,2019-07-25,1,741,1435
1,2019-06-03,1,180,199
2,2017-12-25,1,112,4010
2,2019-04-02,2,606,190887
1,2018-12-03,3,219,26862
1,2018-05-01,2,082,52693
1,2017-11-14,1,115,66903
2,2017-11-30,-1,029,12240
1,2019-06-13,1,114,12356
1,2019-06-03,2,395,25405
1,2018-12-04,1,210,27255
1,2018-02-25,1,235,51831
3,2019-04-15,1,604,240614
1,2018-12-07,1,969,34060
1,2019-04-01,2,116,824049
2,2018-10-30,14,401,365
1,2018-12-12,8,077,60260
2,2018-11-17,1,524,3166
1,2019-04-16,1,473,27356
1,2019-07-02,3,100,17274
0,2019-01-01,1,V6R,106087
2,2018-12-06,1,952,56909
3,2019-02-10,1,016,30179
1,2019-04-12,1,385,51897
1,2018-03-23,-1,082,1255
1,2019-04-26,2,082,27865
1,2017-10-04,1,460,1532725
1,2018-01-19,1,114,190041
1,2018-10-01,2,950,31335
2,2018-11-08,1,980,12813
1,2018-02-16,2,891,41648
1,2019-05-14,1,191,53538
1,2018-10-01,2,926,91881
1,2019-09-09,3,207,949507
2,2018-02-03,1,774,129797
1,2018-02-25,1,467,12051
1,2018-12-03,1,224,54931
1,2018-11-01,1,453,8699
1,2018-04-19,1,321,413510
1,2019-08-12,1,852,454561
2,2018-11-23,1,109,114257
1,2019-06-11,1,554,54098
2,2018-04-01,2,401,20222
1,2019-06-17,1,721,26986
2,2018-11-27,1,907,62624
2,2018-12-04,1,524,6015
1,2017-10-12,1,917,11649
2,2018-08-01,2,528,1171
1,2018-11-05,1,785,9379
1,2018-08-31,3,300,91267
2,2018-07-10,1,750,13703
1,2018-08-31,5,462,101588
1,2018-06-19,1,921,25671
2,2018-12-10,1,152,62764
1,2018-11-30,1,070,1964
1,2019-08-23,2,307,11699
2,2017-12-29,1,104,41045
1,2019-08-03,1,120,95219
1,2019-06-29,2,401,27033
1,2019-01-23,1,440,6864
2,2018-05-28,1,940,1441
2,2018-10-28,57,850,158
1,2017-11-27,1,734,1226932
2,2018-05-31,1,117,111457
1,2019-08-20,1,063,113868
1,2017-12-16,1,524,73266
1,2019-08-29,1,050,36326
3,2018-10-21,1,218,648
1,2018-12-28,-1,088,2654
2,2018-05-10,1,950,556979
2,2017-12-26,1,393,12356
2,2017-11-27,1,117,153282
2,2018-03-05,2,060,17026
1,2017-11-15,1,752,165401
1,2018-10-24,-1,287,10900
1,2018-10-03,2,837,11359
2,2019-02-27,1,917,142830
1,2018-09-06,1,391,7648
1,2018-07-31,3,295,11551
2,2018-09-22,1,112,4758
1,2018-10-12,2,444,769
1,2019-08-12,1,180,181922
0,2018-11-23,1,M9W,97152
1,2019-08-26,1,137,180696
1,2019-08-13,-1,524,92316
1,2019-07-18,1,103,141477
1,2018-01-01,1,479,1224740
1,2018-12-10,1,294,1430
1,2019-07-01,7,401,1840185
1,2019-04-03,3,401,147974
3,2019-02-09,1,115,1648
3,2019-09-23,1,200,20889
1,2019-08-25,1,900,968279
2,2019-03-27,9,328,139020
1,2018-07-16,1,748,390779
1,2019-08-25,1,279,444
1,2019-09-16,1,730,6879
1,2018-11-07,1,760,1881778
2,2018-08-07,3,917,1412
2,2018-10-01,3,070,23049
2,2019-01-10,1,920,342442
2,2018-12-11,1,906,1957
2,2019-02-27,1,070,55185
1,2019-07-30,3,109,136983
1,2018-03-15,4,082,25718
1,2018-08-08,1,852,6588
1,2019-08-15,5,392,2419
1,2019-05-01,1,407,11544
1,2019-07-30,3,303,391049
1,2018-03-30,1,931,9875
1,2017-12-13,1,921,1240311
3,2018-12-08,1,386,264274
2,2018-11-26,1,490,23072
1,2019-04-15,1,223,7262
1,2018-10-01,2,906,34412
1,2019-08-29,1,114,1811
1,2018-10-01,12,921,9786
1,2019-01-31,-1,735,6834
1,2019-07-26,1,341,35442
3,2017-11-20,1,014,12506
2,2018-11-23,1,112,30793
1,2018-01-02,1,277,412419
2,2018-12-16,1,630,444
1,2019-02-25,1,501,7441
2,2018-08-01,1,366,21465
2,2018-12-26,-1,926,23465
1,2019-04-21,1,432,133300
1,2019-09-05,3,980,80019
1,2019-03-01,5,352,54183
2,2017-09-22,2,000,118
1,2017-12-28,-1,490,712760
1,2017-10-10,2,911,2601
2,2017-11-13,2,000,1184
3,2018-12-09,1,018,12361
1,2018-03-05,1,841,1302289
2,2018-08-07,1,917,6278
1,2018-11-06,1,275,11518
1,2018-12-25,1,300,9660
1,2018-10-26,2,930,15460
1,2018-04-23,1,604,27785
2,2018-08-15,1,900,20323
1,2019-08-28,2,000,54942
1,2019-09-16,1,191,103737
1,2018-09-01,1,900,166015
2,2018-08-27,1,461,5798
1,2018-05-14,4,752,1280106
1,2019-09-18,1,627,268466
1,2019-05-14,1,700,118751
2,2018-12-13,-1,302,15858
1,2018-11-26,1,240,8658
1,2019-02-01,1,630,7289
3,2017-12-07,1,112,24457
1,2017-11-28,1,945,1227382
1,2019-07-12,1,535,506621
1,2017-11-27,1,198,1237893
2,2017-12-31,1,088,239885
1,2019-06-11,1,072,42377
1,2019-08-13,4,194,2838
2,2018-07-04,1,207,22954
1,2018-12-10,1,945,6864
1,2017-10-14,1,194,1428943
2,2018-06-01,2,207,21043
1,2017-12-29,-1,975,1227025
1,2019-04-01,1,032,77265
1,2019-01-29,-1,068,11492
2,2017-10-25,1,582,22510
1,2019-08-07,1,944,350075
2,2018-10-26,1,021,3119
2,2018-11-26,1,270,1207
1,2017-10-13,1,068,1224518
2,2019-01-25,-1,114,1154
2,2018-05-03,-1,166,183582
2,2018-03-05,3,021,122269
0,2018-09-28,2,T5T,1733
2,2018-11-21,2,752,140659
1,2019-07-09,1,072,64964
1,2018-05-21,1,669,1215684
1,2018-06-03,1,721,11552
2,2017-12-10,1,029,13535
1,2019-07-15,1,882,391184
1,2019-09-14,-1,606,22680
2,2017-12-01,2,891,1239
1,2018-05-02,1,734,51857
2,2018-09-01,-9,945,19834
2,2017-11-30,-1,480,12593
1,2018-03-06,-9,070,67162
1,2017-11-15,1,062,1292253
1,2017-10-26,1,891,113868
1,2019-06-01,1,326,327081
1,2019-09-16,1,949,1964
2,2018-02-28,1,100,1874
1,2019-09-19,1,331,586654
3,2018-12-28,1,023,6113
1,2019-01-25,1,018,26126
2,2018-11-01,12,900,1583
1,2018-03-01,2,038,27552
1,2019-09-25,1,787,7867466
1,2018-03-12,2,074,373511
2,2018-11-06,1,630,15533
1,2018-05-01,1,852,1237476
2,2017-12-19,1,080,80624
2,2017-10-18,1,000,1346
2,2017-12-31,1,945,105778
2,2018-12-05,1,920,1289
2,2017-12-19,1,524,60428
2,2018-12-31,1,721,80407
1,2018-12-07,1,117,11479
1,2018-11-23,1,450,28079
1,2018-02-23,3,923,32300
2,2017-11-20,2,207,5632
1,2018-08-01,1,288,34056
1,2019-07-08,1,941,91376
1,2018-03-27,-1,328,30233
2,2018-02-07,1,194,170979
1,2019-07-19,-6,544,116416
1,2018-06-11,1,670,612764
0,2017-12-11,1,N1T,49190
2,2018-02-28,2,520,22300
2,2018-12-15,1,770,1931
2,2017-10-06,7,077,60485
2,2017-11-16,6,077,17947
1,2019-04-01,4,850,156851
2,2018-02-19,-1,014,121273
1,2018-12-06,1,208,73529
1,2018-12-02,1,191,1460474
2,2018-07-01,2,586,1349
1,2018-06-27,2,325,11724
1,2019-08-10,1,100,155475
1,2018-12-12,1,171,67127
1,2018-06-12,1,616,49730
1,2018-03-26,1,018,413881
2,2018-01-05,1,328,5124
2,2017-12-12,1,957,12474
2,2018-03-08,1,070,56975
2,2018-11-13,1,941,15360
3,2018-12-19,1,800,17282
1,2018-11-26,1,921,198485
2,2018-10-12,3,333,2838
1,2018-04-18,1,407,986753
1,2017-10-20,1,488,1676828
1,2017-12-24,1,471,1368283
1,2019-06-10,1,068,8594
2,2018-08-23,1,077,15360
1,2019-07-25,1,000,461456
1,2019-07-02,1,926,1855
1,2019-07-09,1,337,908538
2,2018-03-22,-1,950,924542
0,2018-11-08,1,M6A,1358
1,2019-03-01,1,967,132070
2,2018-10-02,2,170,18232
